Codice Prenotazione;Data Prenotazione;Arrivo;Partenza;Stato;Camere;Ospiti;Importo Camera;Importo Totale;Canale;Commissione;Tipologia Camera;Data Cancellazione;Ospite;Telefono
HS-0019;23/07/2025 10:00;06/09/2025;07/09/2025;Confermato;3;6;165,00;165,00;Booking.com;;Camera Doppia;;Ospite Storico 0019;+39 000 9000019
HS-0020;16/06/2025 10:00;30/08/2025;31/08/2025;Confermato;7;14;225,00;225,00;Airbnb;;Camera Doppia;;Ospite Storico 0020;+39 000 9000020
HS-0021;16/07/2025 10:00;30/08/2025;31/08/2025;Confermato;3;6;165,00;165,00;Diretto;;Camera Doppia;;Ospite Storico 0021;+39 000 9000021
HS-0022;24/08/2025 10:00;30/08/2025;31/08/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0022;+39 000 9000022
HS-0023;09/06/2025 10:00;23/08/2025;24/08/2025;Confermato;8;16;240,00;240,00;Airbnb;;Camera Doppia;;Ospite Storico 0023;+39 000 9000023
HS-0024;09/07/2025 10:00;23/08/2025;24/08/2025;Confermato;4;8;180,00;180,00;Diretto;;Camera Doppia;;Ospite Storico 0024;+39 000 9000024
HS-0025;02/06/2025 10:00;16/08/2025;17/08/2025;Confermato;8;16;240,00;240,00;Booking.com;;Camera Doppia;;Ospite Storico 0025;+39 000 9000025
HS-0026;02/07/2025 10:00;16/08/2025;17/08/2025;Confermato;3;6;165,00;165,00;Airbnb;;Camera Doppia;;Ospite Storico 0026;+39 000 9000026
HS-0027;26/05/2025 10:00;09/08/2025;10/08/2025;Confermato;7;14;225,00;225,00;Diretto;;Camera Doppia;;Ospite Storico 0027;+39 000 9000027
HS-0028;25/06/2025 10:00;09/08/2025;10/08/2025;Confermato;3;6;165,00;165,00;Booking.com;;Camera Doppia;;Ospite Storico 0028;+39 000 9000028
HS-0029;03/08/2025 10:00;09/08/2025;10/08/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0029;+39 000 9000029
HS-0030;19/05/2025 10:00;02/08/2025;03/08/2025;Confermato;6;12;210,00;210,00;Diretto;;Camera Doppia;;Ospite Storico 0030;+39 000 9000030
HS-0031;18/06/2025 10:00;02/08/2025;03/08/2025;Confermato;3;6;165,00;165,00;Booking.com;;Camera Doppia;;Ospite Storico 0031;+39 000 9000031
HS-0032;12/05/2025 10:00;26/07/2025;27/07/2025;Confermato;8;16;240,00;240,00;Airbnb;;Camera Doppia;;Ospite Storico 0032;+39 000 9000032
HS-0033;11/06/2025 10:00;26/07/2025;27/07/2025;Confermato;3;6;165,00;165,00;Diretto;;Camera Doppia;;Ospite Storico 0033;+39 000 9000033
HS-0034;05/05/2025 10:00;19/07/2025;20/07/2025;Confermato;7;14;225,00;225,00;Booking.com;;Camera Doppia;;Ospite Storico 0034;+39 000 9000034
HS-0035;04/06/2025 10:00;19/07/2025;20/07/2025;Confermato;3;6;165,00;165,00;Airbnb;;Camera Doppia;;Ospite Storico 0035;+39 000 9000035
HS-0036;13/07/2025 10:00;19/07/2025;20/07/2025;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0036;+39 000 9000036
HS-0037;28/04/2025 10:00;12/07/2025;13/07/2025;Confermato;8;16;240,00;240,00;Booking.com;;Camera Doppia;;Ospite Storico 0037;+39 000 9000037
HS-0038;28/05/2025 10:00;12/07/2025;13/07/2025;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0038;+39 000 9000038
HS-0039;21/04/2025 10:00;05/07/2025;06/07/2025;Confermato;8;16;240,00;240,00;Diretto;;Camera Doppia;;Ospite Storico 0039;+39 000 9000039
HS-0040;21/05/2025 10:00;05/07/2025;06/07/2025;Confermato;3;6;165,00;165,00;Booking.com;;Camera Doppia;;Ospite Storico 0040;+39 000 9000040
HS-0041;08/07/2024 10:00;21/09/2024;22/09/2024;Confermato;7;14;225,00;225,00;Airbnb;;Camera Doppia;;Ospite Storico 0041;+39 000 9000041
HS-0042;07/08/2024 10:00;21/09/2024;22/09/2024;Confermato;3;6;165,00;165,00;Diretto;;Camera Doppia;;Ospite Storico 0042;+39 000 9000042
HS-0043;15/09/2024 10:00;21/09/2024;22/09/2024;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0043;+39 000 9000043
HS-0044;01/07/2024 10:00;14/09/2024;15/09/2024;Confermato;8;16;240,00;240,00;Airbnb;;Camera Doppia;;Ospite Storico 0044;+39 000 9000044
HS-0045;31/07/2024 10:00;14/09/2024;15/09/2024;Confermato;3;6;165,00;165,00;Diretto;;Camera Doppia;;Ospite Storico 0045;+39 000 9000045
HS-0046;24/06/2024 10:00;07/09/2024;08/09/2024;Confermato;6;12;210,00;210,00;Booking.com;;Camera Doppia;;Ospite Storico 0046;+39 000 9000046
HS-0047;24/07/2024 10:00;07/09/2024;08/09/2024;Confermato;3;6;165,00;165,00;Airbnb;;Camera Doppia;;Ospite Storico 0047;+39 000 9000047
HS-0048;17/06/2024 10:00;31/08/2024;01/09/2024;Confermato;7;14;225,00;225,00;Diretto;;Camera Doppia;;Ospite Storico 0048;+39 000 9000048
HS-0049;17/07/2024 10:00;31/08/2024;01/09/2024;Confermato;3;6;165,00;165,00;Booking.com;;Camera Doppia;;Ospite Storico 0049;+39 000 9000049
HS-0050;25/08/2024 10:00;31/08/2024;01/09/2024;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0050;+39 000 9000050
HS-0051;10/06/2024 10:00;24/08/2024;25/08/2024;Confermato;8;16;240,00;240,00;Diretto;;Camera Doppia;;Ospite Storico 0051;+39 000 9000051
HS-0052;10/07/2024 10:00;24/08/2024;25/08/2024;Confermato;3;6;165,00;165,00;Booking.com;;Camera Doppia;;Ospite Storico 0052;+39 000 9000052
HS-0053;03/06/2024 10:00;17/08/2024;18/08/2024;Confermato;7;14;225,00;225,00;Airbnb;;Camera Doppia;;Ospite Storico 0053;+39 000 9000053
HS-0054;03/07/2024 10:00;17/08/2024;18/08/2024;Confermato;3;6;165,00;165,00;Diretto;;Camera Doppia;;Ospite Storico 0054;+39 000 9000054
HS-0055;16/06/2026 10:00;15/08/2026;16/08/2026;Confermato;9;18;255,00;255,00;Booking.com;;Camera Doppia;;Ospite Storico 0055;+39 000 9000055
HS-0056;24/05/2026 10:00;02/08/2026;03/08/2026;Confermato;18;36;390,00;390,00;Airbnb;;Camera Doppia;;Ospite Storico 0056;+39 000 9000056
HS-0057;23/06/2026 10:00;02/08/2026;03/08/2026;Confermato;8;16;240,00;240,00;Diretto;;Camera Doppia;;Ospite Storico 0057;+39 000 9000057
HS-0058;17/05/2026 10:00;26/07/2026;27/07/2026;Confermato;1;2;135,00;135,00;Booking.com;;Camera Doppia;;Ospite Storico 0058;+39 000 9000058
HS-0059;10/05/2026 10:00;19/07/2026;20/07/2026;Confermato;20;40;420,00;420,00;Airbnb;;Camera Doppia;;Ospite Storico 0059;+39 000 9000059
HS-0060;09/06/2026 10:00;19/07/2026;20/07/2026;Confermato;10;20;270,00;270,00;Diretto;;Camera Doppia;;Ospite Storico 0060;+39 000 9000060
HS-0061;03/05/2026 10:00;12/07/2026;13/07/2026;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0061;+39 000 9000061
HS-0062;26/04/2026 10:00;05/07/2026;06/07/2026;Confermato;16;32;360,00;360,00;Airbnb;;Camera Doppia;;Ospite Storico 0062;+39 000 9000062
HS-0063;26/05/2026 10:00;05/07/2026;06/07/2026;Confermato;8;16;240,00;240,00;Diretto;;Camera Doppia;;Ospite Storico 0063;+39 000 9000063
HS-0064;13/07/2025 10:00;21/09/2025;22/09/2025;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0064;+39 000 9000064
HS-0065;12/08/2025 10:00;21/09/2025;22/09/2025;Confermato;1;2;135,00;135,00;Airbnb;;Camera Doppia;;Ospite Storico 0065;+39 000 9000065
HS-0066;15/09/2025 10:00;21/09/2025;22/09/2025;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0066;+39 000 9000066
HS-0067;06/07/2025 10:00;14/09/2025;15/09/2025;Confermato;13;26;315,00;315,00;Booking.com;;Camera Doppia;;Ospite Storico 0067;+39 000 9000067
HS-0068;05/08/2025 10:00;14/09/2025;15/09/2025;Confermato;6;12;210,00;210,00;Airbnb;;Camera Doppia;;Ospite Storico 0068;+39 000 9000068
HS-0069;29/06/2025 10:00;07/09/2025;08/09/2025;Confermato;6;12;210,00;210,00;Diretto;;Camera Doppia;;Ospite Storico 0069;+39 000 9000069
HS-0070;29/07/2025 10:00;07/09/2025;08/09/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0070;+39 000 9000070
HS-0071;22/06/2025 10:00;31/08/2025;01/09/2025;Confermato;16;32;360,00;360,00;Airbnb;;Camera Doppia;;Ospite Storico 0071;+39 000 9000071
HS-0072;22/07/2025 10:00;31/08/2025;01/09/2025;Confermato;7;14;225,00;225,00;Diretto;;Camera Doppia;;Ospite Storico 0072;+39 000 9000072
HS-0073;25/08/2025 10:00;31/08/2025;01/09/2025;Confermato;1;2;135,00;135,00;Booking.com;;Camera Doppia;;Ospite Storico 0073;+39 000 9000073
HS-0074;15/06/2025 10:00;24/08/2025;25/08/2025;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0074;+39 000 9000074
HS-0075;15/07/2025 10:00;24/08/2025;25/08/2025;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0075;+39 000 9000075
HS-0076;08/06/2025 10:00;17/08/2025;18/08/2025;Confermato;10;20;270,00;270,00;Booking.com;;Camera Doppia;;Ospite Storico 0076;+39 000 9000076
HS-0077;08/07/2025 10:00;17/08/2025;18/08/2025;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0077;+39 000 9000077
HS-0078;01/06/2025 10:00;10/08/2025;11/08/2025;Confermato;7;14;225,00;225,00;Diretto;;Camera Doppia;;Ospite Storico 0078;+39 000 9000078
HS-0079;01/07/2025 10:00;10/08/2025;11/08/2025;Confermato;3;6;165,00;165,00;Booking.com;;Camera Doppia;;Ospite Storico 0079;+39 000 9000079
HS-0080;04/08/2025 10:00;10/08/2025;11/08/2025;Confermato;1;2;135,00;135,00;Airbnb;;Camera Doppia;;Ospite Storico 0080;+39 000 9000080
HS-0081;25/05/2025 10:00;03/08/2025;04/08/2025;Confermato;14;28;330,00;330,00;Diretto;;Camera Doppia;;Ospite Storico 0081;+39 000 9000081
HS-0082;24/06/2025 10:00;03/08/2025;04/08/2025;Confermato;6;12;210,00;210,00;Booking.com;;Camera Doppia;;Ospite Storico 0082;+39 000 9000082
HS-0083;18/05/2025 10:00;27/07/2025;28/07/2025;Confermato;3;6;165,00;165,00;Airbnb;;Camera Doppia;;Ospite Storico 0083;+39 000 9000083
HS-0084;11/05/2025 10:00;20/07/2025;21/07/2025;Confermato;12;24;300,00;300,00;Diretto;;Camera Doppia;;Ospite Storico 0084;+39 000 9000084
HS-0085;10/06/2025 10:00;20/07/2025;21/07/2025;Confermato;6;12;210,00;210,00;Booking.com;;Camera Doppia;;Ospite Storico 0085;+39 000 9000085
HS-0086;14/07/2025 10:00;20/07/2025;21/07/2025;Confermato;1;2;135,00;135,00;Airbnb;;Camera Doppia;;Ospite Storico 0086;+39 000 9000086
HS-0087;04/05/2025 10:00;13/07/2025;14/07/2025;Confermato;8;16;240,00;240,00;Diretto;;Camera Doppia;;Ospite Storico 0087;+39 000 9000087
HS-0088;03/06/2025 10:00;13/07/2025;14/07/2025;Confermato;3;6;165,00;165,00;Booking.com;;Camera Doppia;;Ospite Storico 0088;+39 000 9000088
HS-0089;27/04/2025 10:00;06/07/2025;07/07/2025;Confermato;15;30;345,00;345,00;Airbnb;;Camera Doppia;;Ospite Storico 0089;+39 000 9000089
HS-0090;27/05/2025 10:00;06/07/2025;07/07/2025;Confermato;7;14;225,00;225,00;Diretto;;Camera Doppia;;Ospite Storico 0090;+39 000 9000090
HS-0091;14/07/2024 10:00;22/09/2024;23/09/2024;Confermato;5;10;195,00;195,00;Booking.com;;Camera Doppia;;Ospite Storico 0091;+39 000 9000091
HS-0092;13/08/2024 10:00;22/09/2024;23/09/2024;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0092;+39 000 9000092
HS-0093;16/09/2024 10:00;22/09/2024;23/09/2024;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0093;+39 000 9000093
HS-0094;07/07/2024 10:00;15/09/2024;16/09/2024;Confermato;10;20;270,00;270,00;Booking.com;;Camera Doppia;;Ospite Storico 0094;+39 000 9000094
HS-0095;06/08/2024 10:00;15/09/2024;16/09/2024;Confermato;5;10;195,00;195,00;Airbnb;;Camera Doppia;;Ospite Storico 0095;+39 000 9000095
HS-0096;30/06/2024 10:00;08/09/2024;09/09/2024;Confermato;6;12;210,00;210,00;Diretto;;Camera Doppia;;Ospite Storico 0096;+39 000 9000096
HS-0097;30/07/2024 10:00;08/09/2024;09/09/2024;Confermato;3;6;165,00;165,00;Booking.com;;Camera Doppia;;Ospite Storico 0097;+39 000 9000097
HS-0098;23/06/2024 10:00;01/09/2024;02/09/2024;Confermato;9;18;255,00;255,00;Airbnb;;Camera Doppia;;Ospite Storico 0098;+39 000 9000098
HS-0099;23/07/2024 10:00;01/09/2024;02/09/2024;Confermato;4;8;180,00;180,00;Diretto;;Camera Doppia;;Ospite Storico 0099;+39 000 9000099
HS-0100;26/08/2024 10:00;01/09/2024;02/09/2024;Confermato;1;2;135,00;135,00;Booking.com;;Camera Doppia;;Ospite Storico 0100;+39 000 9000100
HS-0101;16/06/2024 10:00;25/08/2024;26/08/2024;Confermato;8;16;240,00;240,00;Airbnb;;Camera Doppia;;Ospite Storico 0101;+39 000 9000101
HS-0102;16/07/2024 10:00;25/08/2024;26/08/2024;Confermato;4;8;180,00;180,00;Diretto;;Camera Doppia;;Ospite Storico 0102;+39 000 9000102
HS-0103;09/06/2024 10:00;18/08/2024;19/08/2024;Confermato;11;22;285,00;285,00;Booking.com;;Camera Doppia;;Ospite Storico 0103;+39 000 9000103
HS-0104;09/07/2024 10:00;18/08/2024;19/08/2024;Confermato;5;10;195,00;195,00;Airbnb;;Camera Doppia;;Ospite Storico 0104;+39 000 9000104
HS-0105;17/06/2026 10:00;16/08/2026;17/08/2026;Confermato;9;18;255,00;255,00;Diretto;;Camera Doppia;;Ospite Storico 0105;+39 000 9000105
HS-0106;16/02/2026 10:00;02/05/2026;03/05/2026;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0106;+39 000 9000106
HS-0107;18/03/2026 10:00;02/05/2026;03/05/2026;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0107;+39 000 9000107
HS-0108;09/02/2026 10:00;25/04/2026;26/04/2026;Confermato;5;10;195,00;195,00;Diretto;;Camera Doppia;;Ospite Storico 0108;+39 000 9000108
HS-0109;11/03/2026 10:00;25/04/2026;26/04/2026;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0109;+39 000 9000109
HS-0110;02/02/2026 10:00;18/04/2026;19/04/2026;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0110;+39 000 9000110
HS-0111;04/03/2026 10:00;18/04/2026;19/04/2026;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0111;+39 000 9000111
HS-0112;26/01/2026 10:00;11/04/2026;12/04/2026;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0112;+39 000 9000112
HS-0113;25/02/2026 10:00;11/04/2026;12/04/2026;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0113;+39 000 9000113
HS-0114;05/04/2026 10:00;11/04/2026;12/04/2026;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0114;+39 000 9000114
HS-0115;19/01/2026 10:00;04/04/2026;05/04/2026;Confermato;6;12;210,00;210,00;Booking.com;;Camera Doppia;;Ospite Storico 0115;+39 000 9000115
HS-0116;18/02/2026 10:00;04/04/2026;05/04/2026;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0116;+39 000 9000116
HS-0117;12/01/2026 10:00;28/03/2026;29/03/2026;Confermato;4;8;180,00;180,00;Diretto;;Camera Doppia;;Ospite Storico 0117;+39 000 9000117
HS-0118;11/02/2026 10:00;28/03/2026;29/03/2026;Confermato;1;2;135,00;135,00;Booking.com;;Camera Doppia;;Ospite Storico 0118;+39 000 9000118
HS-0119;27/01/2026 10:00;28/03/2026;29/03/2026;Annullato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0119;+39 000 9000119
HS-0120;31/03/2025 10:00;14/06/2025;15/06/2025;Confermato;5;10;195,00;195,00;Diretto;;Camera Doppia;;Ospite Storico 0120;+39 000 9000120
HS-0121;30/04/2025 10:00;14/06/2025;15/06/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0121;+39 000 9000121
HS-0122;08/06/2025 10:00;14/06/2025;15/06/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0122;+39 000 9000122
HS-0123;24/03/2025 10:00;07/06/2025;08/06/2025;Confermato;4;8;180,00;180,00;Diretto;;Camera Doppia;;Ospite Storico 0123;+39 000 9000123
HS-0124;23/04/2025 10:00;07/06/2025;08/06/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0124;+39 000 9000124
HS-0125;17/03/2025 10:00;31/05/2025;01/06/2025;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0125;+39 000 9000125
HS-0126;16/04/2025 10:00;31/05/2025;01/06/2025;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0126;+39 000 9000126
HS-0127;10/03/2025 10:00;24/05/2025;25/05/2025;Confermato;6;12;210,00;210,00;Booking.com;;Camera Doppia;;Ospite Storico 0127;+39 000 9000127
HS-0128;09/04/2025 10:00;24/05/2025;25/05/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0128;+39 000 9000128
HS-0129;18/05/2025 10:00;24/05/2025;25/05/2025;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0129;+39 000 9000129
HS-0130;25/03/2025 10:00;24/05/2025;25/05/2025;Annullato;2;4;150,00;150,00;Booking.com;;Camera Doppia;14/04/2025 15:00;Ospite Storico 0130;+39 000 9000130
HS-0131;03/03/2025 10:00;17/05/2025;18/05/2025;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0131;+39 000 9000131
HS-0132;02/04/2025 10:00;17/05/2025;18/05/2025;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0132;+39 000 9000132
HS-0133;24/02/2025 10:00;10/05/2025;11/05/2025;Confermato;5;10;195,00;195,00;Booking.com;;Camera Doppia;;Ospite Storico 0133;+39 000 9000133
HS-0134;26/03/2025 10:00;10/05/2025;11/05/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0134;+39 000 9000134
HS-0135;17/02/2025 10:00;03/05/2025;04/05/2025;Confermato;4;8;180,00;180,00;Diretto;;Camera Doppia;;Ospite Storico 0135;+39 000 9000135
HS-0136;19/03/2025 10:00;03/05/2025;04/05/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0136;+39 000 9000136
HS-0137;27/04/2025 10:00;03/05/2025;04/05/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0137;+39 000 9000137
HS-0138;04/03/2025 10:00;03/05/2025;04/05/2025;Annullato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0138;+39 000 9000138
HS-0139;10/02/2025 10:00;26/04/2025;27/04/2025;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0139;+39 000 9000139
HS-0140;12/03/2025 10:00;26/04/2025;27/04/2025;Confermato;1;2;135,00;135,00;Airbnb;;Camera Doppia;;Ospite Storico 0140;+39 000 9000140
HS-0141;03/02/2025 10:00;19/04/2025;20/04/2025;Confermato;5;10;195,00;195,00;Diretto;;Camera Doppia;;Ospite Storico 0141;+39 000 9000141
HS-0142;05/03/2025 10:00;19/04/2025;20/04/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0142;+39 000 9000142
HS-0143;18/02/2025 10:00;19/04/2025;20/04/2025;Annullato;2;4;150,00;150,00;Airbnb;;Camera Doppia;14/04/2025 15:00;Ospite Storico 0143;+39 000 9000143
HS-0144;27/01/2025 10:00;12/04/2025;13/04/2025;Confermato;4;8;180,00;180,00;Diretto;;Camera Doppia;;Ospite Storico 0144;+39 000 9000144
HS-0145;26/02/2025 10:00;12/04/2025;13/04/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0145;+39 000 9000145
HS-0146;06/04/2025 10:00;12/04/2025;13/04/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0146;+39 000 9000146
HS-0147;20/01/2025 10:00;05/04/2025;06/04/2025;Confermato;6;12;210,00;210,00;Diretto;;Camera Doppia;;Ospite Storico 0147;+39 000 9000147
HS-0148;19/02/2025 10:00;05/04/2025;06/04/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0148;+39 000 9000148
HS-0149;13/01/2025 10:00;29/03/2025;30/03/2025;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0149;+39 000 9000149
HS-0150;12/02/2025 10:00;29/03/2025;30/03/2025;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0150;+39 000 9000150
HS-0151;01/04/2024 10:00;15/06/2024;16/06/2024;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0151;+39 000 9000151
HS-0152;01/05/2024 10:00;15/06/2024;16/06/2024;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0152;+39 000 9000152
HS-0153;09/06/2024 10:00;15/06/2024;16/06/2024;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0153;+39 000 9000153
HS-0154;25/03/2024 10:00;08/06/2024;09/06/2024;Confermato;5;10;195,00;195,00;Booking.com;;Camera Doppia;;Ospite Storico 0154;+39 000 9000154
HS-0155;24/04/2024 10:00;08/06/2024;09/06/2024;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0155;+39 000 9000155
HS-0156;18/03/2024 10:00;01/06/2024;02/06/2024;Confermato;4;8;180,00;180,00;Diretto;;Camera Doppia;;Ospite Storico 0156;+39 000 9000156
HS-0157;17/04/2024 10:00;01/06/2024;02/06/2024;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0157;+39 000 9000157
HS-0158;11/03/2024 10:00;25/05/2024;26/05/2024;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0158;+39 000 9000158
HS-0159;10/04/2024 10:00;25/05/2024;26/05/2024;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0159;+39 000 9000159
HS-0160;19/05/2024 10:00;25/05/2024;26/05/2024;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0160;+39 000 9000160
HS-0161;04/03/2024 10:00;18/05/2024;19/05/2024;Confermato;5;10;195,00;195,00;Airbnb;;Camera Doppia;;Ospite Storico 0161;+39 000 9000161
HS-0162;03/04/2024 10:00;18/05/2024;19/05/2024;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0162;+39 000 9000162
HS-0163;26/02/2024 10:00;11/05/2024;12/05/2024;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0163;+39 000 9000163
HS-0164;27/03/2024 10:00;11/05/2024;12/05/2024;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0164;+39 000 9000164
